Sample_ID,X935.609985,X939.059998,X942.52002,X945.97998,X949.429993,X952.890015,X956.349976,X959.809998,X963.27002,X966.72998,X970.190002,X973.650024,X977.109985,X980.580017,X984.039978,X987.51001,X990.969971,X994.429993,X997.900024,X1001.369995,X1004.830017,X1008.299988,X1011.77002,X1015.23999,X1018.710022,X1022.179993,X1025.650024,X1029.119995,X1032.589966,X1036.060059,X1039.530029,X1043,X1046.47998,X1049.949951,X1053.430054,X1056.900024,X1060.380005,X1063.849976,X1067.329956,X1070.810059,X1074.290039,X1077.76001,X1081.23999,X1084.719971,X1088.199951,X1091.680054,X1095.170044,X1098.650024,X1102.130005,X1105.609985,X1109.099976,X1112.579956,X1116.069946,X1119.550049,X1123.040039,X1126.52002,X1130.01001,X1133.5,X1136.98999,X1140.469971,X1143.959961,X1147.449951,X1150.939941,X1154.430054,X1157.930054,X1161.420044,X1164.910034,X1168.400024,X1171.900024,X1175.390015,X1178.890015,X1182.380005,X1185.880005,X1189.369995,X1192.869995,X1196.369995,X1199.869995,X1203.369995,X1206.869995,X1210.369995,X1213.869995,X1217.369995,X1220.869995,X1224.369995,X1227.869995,X1231.380005,X1234.880005,X1238.390015,X1241.890015,X1245.400024,X1248.900024,X1252.410034,X1255.920044,X1259.420044,X1262.930054,X1266.439941,X1269.949951,X1273.459961,X1276.969971,X1280.47998,X1283.98999,X1287.51001,X1291.02002,X1294.530029,X1298.050049,X1301.560059,X1305.079956,X1308.589966,X1312.109985,X1315.619995,X1319.140015,X1322.660034,X1326.180054,X1329.699951,X1333.219971,X1336.73999,X1340.26001,X1343.780029,X1347.300049,X1350.819946,X1354.349976,X1357.869995,X1361.390015,X1364.920044,X1368.439941,X1371.969971,X1375.5,X1379.02002,X1382.550049,X1386.079956,X1389.609985,X1393.140015,X1396.670044,X1400.199951,X1403.72998,X1407.26001,X1410.790039,X1414.319946,X1417.859985,X1421.390015,X1424.920044,X1428.459961,X1431.98999,X1435.530029,X1439.069946,X1442.599976,X1446.140015,X1449.680054,X1453.219971,X1456.76001,X1460.300049,X1463.839966,X1467.380005,X1470.920044,X1474.459961,X1478.01001,X1481.550049,X1485.089966,X1488.640015,X1492.180054,X1495.72998,X1499.27002,X1502.819946,X1506.369995,X1509.910034,X1513.459961,X1517.01001,X1520.560059,X1524.109985,X1527.660034,X1531.209961,X1534.76001,X1538.319946,X1541.869995,X1545.420044,X1548.97998,X1552.530029,X1556.089966,X1559.640015,X1563.199951,X1566.75,X1570.310059,X1573.869995,X1577.430054,X1580.98999,X1584.550049,X1588.109985,X1591.670044,X1595.22998,X1598.790039,X1602.349976,X1605.920044,X1609.47998,X1613.040039,X1616.609985,X1620.170044,X1623.73999,X1627.310059,X1630.869995,X1634.439941,X1638.01001,X1641.579956,X1645.150024,X1648.709961,X1652.290039,X1655.859985,X1659.430054,X1663,X1666.569946,X1670.140015,X1673.719971,X1677.290039,X1680.869995,X1684.439941,X1688.02002,X1691.589966,X1695.170044,X1698.75,X1702.329956,X1705.910034,X1709.48999,X1713.069946,X1716.650024,X1720.22998
11,0.470301,0.472508,0.493553,0.511249,0.524101,0.533892,0.540649,0.545787,0.550436,0.554548,0.558606,0.562201,0.565931,0.569787,0.573396,0.576756,0.580415,0.584017,0.587932,0.591283,0.594918,0.59849,0.602261,0.605641,0.609103,0.612666,0.616172,0.619631,0.623037,0.626268,0.629563,0.632941,0.636368,0.639555,0.642688,0.645836,0.649004,0.65216,0.655129,0.658049,0.661072,0.663993,0.666838,0.669587,0.672165,0.674706,0.677154,0.679526,0.681746,0.683766,0.685574,0.687396,0.689029,0.690501,0.691539,0.692035,0.691799,0.690744,0.688978,0.687639,0.687442,0.688648,0.691033,0.69391,0.696131,0.697474,0.697893,0.698249,0.698397,0.698392,0.69828,0.698213,0.698332,0.698687,0.699442,0.700622,0.7019,0.703171,0.704652,0.706509,0.708962,0.711955,0.715098,0.718429,0.721473,0.72439,0.727009,0.729599,0.731734,0.733877,0.73582,0.737634,0.739268,0.740827,0.742231,0.74378,0.744934,0.746375,0.747581,0.749028,0.750378,0.751777,0.752815,0.75395,0.75473,0.755744,0.756586,0.757449,0.757836,0.758119,0.758039,0.758019,0.757328,0.756349,0.754989,0.752986,0.75052,0.747787,0.744599,0.741286,0.738009,0.734926,0.731952,0.729212,0.726404,0.723969,0.721715,0.71946,0.716898,0.714005,0.710355,0.70608,0.700858,0.695036,0.687682,0.679024,0.669162,0.658552,0.647441,0.636166,0.624718,0.614383,0.604783,0.596791,0.590343,0.585229,0.5813,0.5783,0.575979,0.574466,0.572975,0.572618,0.57237,0.572556,0.572881,0.573803,0.574392,0.575343,0.576049,0.577127,0.578212,0.579933,0.581361,0.582963,0.584409,0.585892,0.587244,0.588609,0.589584,0.59042,0.590961,0.591398,0.591373,0.591368,0.591032,0.590578,0.589905,0.589292,0.588416,0.587766,0.586836,0.586133,0.58539,0.58497,0.58434,0.583889,0.583233,0.583315,0.582838,0.58254,0.58206,0.581473,0.580637,0.579442,0.577584,0.57517,0.571821,0.568472,0.564866,0.562168,0.560392,0.559644,0.559226,0.55927,0.559196,0.555868,0.549194,0.539731,0.529099,0.518459,0.509165,0.502535,0.498445,0.495738,0.493205,0.490082,0.487561,0.485565,0.48493,0.48269,0.479289,0.473544,0.467419,0.460094
12,0.495857,0.498422,0.521773,0.541686,0.555209,0.564834,0.571716,0.576793,0.581253,0.585298,0.589229,0.592829,0.596386,0.600082,0.603501,0.606871,0.610427,0.613954,0.617631,0.620831,0.624331,0.627742,0.631382,0.634598,0.637879,0.641316,0.644713,0.647941,0.651206,0.654294,0.657418,0.660637,0.663871,0.666888,0.669822,0.672828,0.675835,0.678807,0.681658,0.684453,0.687313,0.690044,0.692669,0.69524,0.697673,0.700038,0.702281,0.704463,0.706495,0.708369,0.710014,0.711576,0.712973,0.714257,0.715084,0.715371,0.715023,0.713989,0.712383,0.711131,0.710954,0.712091,0.714271,0.716945,0.719107,0.720384,0.720895,0.721206,0.721342,0.721368,0.721357,0.721325,0.721455,0.721875,0.722613,0.723724,0.724923,0.726192,0.727599,0.72932,0.731587,0.734326,0.737277,0.740299,0.743177,0.745894,0.748335,0.750648,0.75266,0.754594,0.756374,0.75809,0.759569,0.760975,0.762319,0.763676,0.764756,0.766015,0.767127,0.768454,0.769671,0.770895,0.771853,0.772888,0.773502,0.774381,0.775144,0.775832,0.776235,0.776651,0.776409,0.776269,0.775748,0.774797,0.773449,0.771531,0.769193,0.766571,0.763549,0.760486,0.757487,0.754595,0.751917,0.74937,0.746816,0.744542,0.742528,0.740398,0.738136,0.735532,0.732343,0.728562,0.72389,0.718724,0.712204,0.704412,0.69553,0.685827,0.675643,0.665225,0.654488,0.644732,0.635481,0.627859,0.621712,0.616636,0.612705,0.609719,0.607459,0.606031,0.60453,0.604007,0.603651,0.60385,0.604016,0.604727,0.60521,0.605974,0.606425,0.607334,0.608258,0.609671,0.610981,0.612535,0.613813,0.61514,0.616346,0.617625,0.618667,0.619495,0.619899,0.620361,0.620413,0.620359,0.62002,0.619599,0.618995,0.618398,0.61751,0.616805,0.615905,0.615099,0.614361,0.613956,0.613397,0.612837,0.612177,0.612142,0.611631,0.611394,0.610749,0.610051,0.609128,0.607757,0.605887,0.603571,0.600213,0.596867,0.593384,0.590824,0.588964,0.588304,0.587842,0.587802,0.587355,0.584275,0.577973,0.569404,0.559589,0.54973,0.541219,0.535046,0.531226,0.528615,0.525989,0.522757,0.519763,0.516787,0.514934,0.511955,0.508416,0.501955,0.494865,0.487146
13,0.494417,0.497041,0.52151,0.539654,0.552632,0.562389,0.569564,0.574667,0.579324,0.583312,0.587361,0.590818,0.59448,0.598197,0.601838,0.605259,0.608895,0.612416,0.616161,0.619551,0.622994,0.626472,0.630135,0.633529,0.636899,0.640372,0.643831,0.647191,0.650563,0.653765,0.656995,0.660334,0.663706,0.666836,0.669853,0.672996,0.676036,0.679088,0.682058,0.684932,0.687909,0.690767,0.693556,0.696257,0.698782,0.70121,0.703625,0.705979,0.708113,0.710049,0.71178,0.713485,0.715071,0.71648,0.717439,0.717862,0.717507,0.716491,0.714782,0.713549,0.713342,0.714596,0.717045,0.719887,0.722055,0.723544,0.724053,0.724395,0.724579,0.724604,0.72453,0.724596,0.724669,0.725043,0.725876,0.727152,0.728461,0.729682,0.731183,0.732983,0.735328,0.738199,0.741305,0.744471,0.747442,0.750242,0.752937,0.75534,0.757497,0.759456,0.761404,0.76322,0.764903,0.766362,0.767762,0.769159,0.77045,0.771836,0.773002,0.774374,0.775589,0.776827,0.777977,0.779086,0.779851,0.780842,0.78168,0.782476,0.782938,0.783297,0.783117,0.783147,0.782489,0.781661,0.780166,0.778291,0.775969,0.773313,0.770217,0.767172,0.763966,0.761026,0.758198,0.755492,0.752614,0.750249,0.74819,0.746128,0.74389,0.741408,0.738128,0.734362,0.729649,0.724419,0.717804,0.709757,0.70055,0.690489,0.679773,0.668703,0.657494,0.647154,0.637677,0.629757,0.62333,0.618146,0.614139,0.611174,0.6091,0.607832,0.60647,0.605995,0.605736,0.606022,0.606284,0.607013,0.607523,0.608239,0.608801,0.609759,0.610619,0.611968,0.613357,0.614868,0.616087,0.617573,0.618802,0.620122,0.621134,0.622064,0.622321,0.622875,0.622811,0.62287,0.62241,0.621958,0.621369,0.620776,0.619826,0.618958,0.618074,0.617251,0.616405,0.616126,0.615395,0.614781,0.614073,0.614089,0.613788,0.613448,0.612751,0.611895,0.611053,0.609593,0.607617,0.605068,0.601578,0.597969,0.594234,0.591426,0.589626,0.588747,0.58831,0.58824,0.58782,0.584644,0.57812,0.568925,0.558417,0.547768,0.538757,0.532434,0.528529,0.525973,0.523518,0.520514,0.517753,0.515387,0.513724,0.511193,0.507239,0.501617,0.495443,0.488035
14,0.526891,0.529716,0.556552,0.57771,0.592592,0.603162,0.61047,0.615646,0.620173,0.624171,0.628218,0.631502,0.635031,0.638458,0.641927,0.645147,0.648642,0.652019,0.655581,0.658729,0.662104,0.665479,0.669037,0.672246,0.675476,0.678799,0.682033,0.685187,0.68848,0.691512,0.694551,0.697633,0.700802,0.70379,0.706562,0.709482,0.712356,0.715205,0.718004,0.720689,0.72342,0.726047,0.728638,0.731166,0.733503,0.735679,0.737793,0.739867,0.741696,0.743322,0.74475,0.746138,0.747369,0.748377,0.748987,0.749141,0.748483,0.746994,0.744874,0.743104,0.742485,0.743404,0.745486,0.747981,0.749776,0.750735,0.750807,0.750693,0.750472,0.750105,0.749629,0.749267,0.749034,0.749139,0.749698,0.750652,0.75175,0.752889,0.754166,0.755788,0.758042,0.760907,0.763899,0.767081,0.770041,0.77282,0.775314,0.777751,0.779832,0.781611,0.78343,0.78514,0.786545,0.787924,0.78919,0.790438,0.791524,0.79277,0.793667,0.794901,0.796104,0.797269,0.798287,0.799264,0.799813,0.800644,0.801402,0.801983,0.802263,0.802354,0.801982,0.801608,0.800807,0.799694,0.797884,0.795746,0.792936,0.79001,0.786538,0.782977,0.779485,0.776127,0.772988,0.770065,0.766977,0.76428,0.761933,0.75965,0.757063,0.754131,0.750385,0.746114,0.740913,0.735105,0.727898,0.719431,0.709689,0.698825,0.687402,0.675858,0.664125,0.653555,0.64382,0.635674,0.629069,0.623818,0.619889,0.616951,0.614793,0.613372,0.612039,0.61148,0.611178,0.611334,0.611691,0.612492,0.613136,0.613955,0.614551,0.615541,0.616438,0.617989,0.619294,0.620757,0.62212,0.62353,0.624685,0.625945,0.626788,0.627606,0.627759,0.628139,0.627922,0.627974,0.627471,0.627051,0.62622,0.625547,0.624391,0.623533,0.622561,0.62163,0.620826,0.62028,0.619416,0.618762,0.6181,0.61808,0.617451,0.616939,0.616405,0.615509,0.614494,0.613067,0.611069,0.608466,0.604988,0.601319,0.597533,0.594501,0.592228,0.590981,0.590148,0.589845,0.589342,0.586027,0.579472,0.570255,0.559966,0.549546,0.540851,0.534683,0.530629,0.527934,0.5254,0.522306,0.519677,0.517684,0.516198,0.513784,0.510282,0.505188,0.499038,0.491558
15,0.494691,0.497289,0.520893,0.540025,0.553704,0.563671,0.570596,0.575715,0.580317,0.584244,0.588445,0.591886,0.595438,0.59922,0.602744,0.606195,0.609868,0.613512,0.617274,0.620584,0.624151,0.627707,0.631436,0.63477,0.63813,0.641655,0.645144,0.648535,0.651946,0.655227,0.658501,0.661835,0.6652,0.668386,0.671539,0.674732,0.677889,0.680949,0.683909,0.686876,0.689881,0.692734,0.695535,0.698294,0.700882,0.703371,0.705824,0.708243,0.710359,0.71224,0.714015,0.715795,0.717367,0.718758,0.719768,0.720208,0.719825,0.718706,0.716913,0.715594,0.715464,0.716784,0.719258,0.72218,0.724465,0.725868,0.72639,0.726654,0.726724,0.726672,0.726581,0.726504,0.726567,0.727066,0.727964,0.729239,0.730518,0.731912,0.733553,0.735483,0.737987,0.740874,0.743902,0.747063,0.750133,0.753143,0.755621,0.758049,0.760288,0.762469,0.764265,0.766129,0.76771,0.7692,0.770669,0.772195,0.773345,0.774706,0.776014,0.777475,0.778797,0.780099,0.781213,0.782369,0.783091,0.784101,0.785035,0.785897,0.786419,0.786748,0.78669,0.786695,0.786044,0.785096,0.78353,0.781576,0.779088,0.776312,0.773032,0.769568,0.766336,0.763294,0.760366,0.757455,0.754501,0.752024,0.749911,0.748045,0.745835,0.743428,0.740129,0.736419,0.731877,0.72682,0.720264,0.712362,0.703055,0.693042,0.682227,0.671202,0.659633,0.648816,0.63898,0.630594,0.623614,0.617963,0.613682,0.610369,0.607911,0.606328,0.60478,0.604035,0.603607,0.603613,0.603521,0.604023,0.604283,0.604701,0.604977,0.605761,0.606452,0.607754,0.608836,0.610187,0.611437,0.612754,0.613946,0.615158,0.616037,0.616755,0.617119,0.617738,0.617719,0.617659,0.617156,0.616573,0.615817,0.615026,0.614051,0.613143,0.612066,0.611145,0.610262,0.609811,0.609053,0.60842,0.607729,0.607596,0.607098,0.606814,0.606281,0.60562,0.604638,0.603166,0.601123,0.598615,0.595327,0.591828,0.58808,0.585285,0.58328,0.582447,0.581833,0.581713,0.58137,0.578108,0.571411,0.562184,0.551768,0.541152,0.532093,0.525777,0.522052,0.519628,0.51737,0.514451,0.512191,0.509656,0.508597,0.506403,0.503431,0.498074,0.491516,0.483945
16,0.56035,0.563336,0.591002,0.613203,0.628214,0.638406,0.645548,0.650312,0.654542,0.658322,0.661927,0.665102,0.668342,0.671805,0.674868,0.677889,0.681116,0.684323,0.687629,0.690622,0.69375,0.696876,0.700143,0.703196,0.706175,0.709258,0.712368,0.715426,0.718432,0.721267,0.724055,0.726907,0.72989,0.732696,0.735405,0.738151,0.74083,0.743481,0.746054,0.748564,0.751081,0.753479,0.755948,0.758399,0.760591,0.762614,0.764571,0.766493,0.768225,0.769808,0.771197,0.772552,0.773709,0.7746,0.775143,0.775176,0.774357,0.77273,0.770428,0.768608,0.767974,0.769061,0.771473,0.774301,0.776443,0.777716,0.778036,0.778183,0.778099,0.777858,0.777405,0.777051,0.776884,0.777086,0.777635,0.778548,0.77954,0.780691,0.782016,0.783574,0.78575,0.788169,0.790782,0.793488,0.79608,0.798605,0.800828,0.80301,0.804968,0.80685,0.808479,0.810042,0.811433,0.812739,0.813931,0.815235,0.816271,0.817447,0.818502,0.819621,0.820772,0.821935,0.822862,0.82373,0.824283,0.825162,0.825866,0.826485,0.826832,0.826938,0.826739,0.82654,0.825852,0.825025,0.823465,0.821428,0.818968,0.816159,0.81298,0.809761,0.806642,0.803594,0.800671,0.797816,0.794948,0.792433,0.790398,0.788438,0.786259,0.783858,0.780902,0.777278,0.772871,0.767784,0.76147,0.753993,0.745258,0.735459,0.724923,0.714023,0.702804,0.692262,0.682459,0.674099,0.667431,0.661897,0.657737,0.654522,0.652171,0.650663,0.649288,0.648737,0.648414,0.648524,0.648688,0.649371,0.649869,0.650546,0.651102,0.652031,0.652837,0.654089,0.655264,0.656456,0.657491,0.658803,0.659814,0.660837,0.661466,0.662054,0.662163,0.662472,0.66242,0.662264,0.661625,0.660946,0.659993,0.658965,0.657921,0.656981,0.655891,0.654944,0.653886,0.653354,0.652469,0.651908,0.651216,0.650897,0.65028,0.649782,0.649205,0.648519,0.647496,0.646176,0.644261,0.641745,0.638347,0.634759,0.631028,0.628245,0.626136,0.625176,0.624742,0.624787,0.624492,0.621237,0.614482,0.605311,0.59476,0.584242,0.575279,0.569133,0.565275,0.562927,0.560864,0.558059,0.55551,0.55369,0.552892,0.551008,0.548012,0.542682,0.536126,0.52826
17,0.543396,0.546437,0.575083,0.597903,0.613278,0.623643,0.630614,0.635556,0.63985,0.643612,0.647364,0.650699,0.654008,0.657455,0.660407,0.66345,0.666809,0.670026,0.673334,0.676279,0.679452,0.682592,0.68593,0.688945,0.691885,0.695001,0.698171,0.701154,0.704167,0.707104,0.710019,0.712964,0.715904,0.718641,0.721354,0.724141,0.726874,0.729586,0.732152,0.734671,0.737238,0.739721,0.742194,0.744562,0.746759,0.74889,0.750886,0.752819,0.754594,0.7562,0.75766,0.75903,0.76025,0.761326,0.762048,0.762265,0.761662,0.760382,0.758514,0.757053,0.756628,0.757612,0.759663,0.762102,0.764067,0.765102,0.765293,0.765294,0.765063,0.764817,0.764437,0.764063,0.76401,0.764379,0.765019,0.766043,0.767068,0.768232,0.769504,0.771223,0.773388,0.775837,0.778406,0.781081,0.783648,0.786119,0.788341,0.790461,0.792333,0.794141,0.795721,0.797237,0.798706,0.799923,0.801041,0.802303,0.803391,0.804597,0.80567,0.80684,0.807805,0.80895,0.809786,0.810949,0.811616,0.812223,0.813002,0.813645,0.813995,0.8142,0.81404,0.813753,0.813031,0.812123,0.810561,0.808677,0.806288,0.803415,0.80011,0.796916,0.79378,0.790856,0.787923,0.785148,0.782427,0.780087,0.778028,0.776242,0.774177,0.771734,0.768561,0.764819,0.760176,0.754903,0.748342,0.7407,0.731931,0.722075,0.711755,0.700938,0.689817,0.679384,0.669593,0.661323,0.654675,0.649192,0.644971,0.641845,0.639286,0.637588,0.636219,0.635526,0.635026,0.635045,0.635142,0.635811,0.636222,0.636807,0.637327,0.638205,0.639145,0.640488,0.641628,0.642845,0.643973,0.645092,0.646044,0.647197,0.64786,0.648466,0.64874,0.649005,0.648822,0.648642,0.648074,0.647441,0.646556,0.64549,0.644464,0.643657,0.642543,0.64188,0.64111,0.640591,0.639731,0.638975,0.638289,0.63812,0.637599,0.637216,0.636536,0.635937,0.635134,0.633921,0.632074,0.629917,0.62685,0.623629,0.620293,0.617624,0.615704,0.614933,0.614493,0.614442,0.614177,0.611106,0.605085,0.596834,0.587224,0.577842,0.569515,0.563775,0.560064,0.557729,0.555345,0.552247,0.549733,0.547267,0.545833,0.543199,0.539459,0.533304,0.526744,0.518425
18,0.559594,0.562515,0.590348,0.613055,0.628148,0.638446,0.645763,0.650548,0.654818,0.658483,0.662266,0.665489,0.668752,0.672096,0.67515,0.678217,0.6814,0.684502,0.687833,0.690829,0.693938,0.697087,0.700361,0.703308,0.706249,0.709276,0.712377,0.715327,0.718314,0.721195,0.724074,0.726922,0.729874,0.732637,0.735298,0.738043,0.740756,0.743402,0.745957,0.748437,0.750942,0.753397,0.755898,0.758242,0.760377,0.762464,0.764459,0.766396,0.768106,0.769626,0.771041,0.772392,0.773558,0.77454,0.775195,0.775307,0.774592,0.77319,0.771145,0.769463,0.768973,0.770052,0.772289,0.774949,0.777031,0.778158,0.778495,0.778584,0.778441,0.778245,0.777859,0.777449,0.777287,0.777654,0.778273,0.779221,0.780169,0.781287,0.782497,0.784218,0.786334,0.788808,0.791505,0.794107,0.796582,0.799083,0.801311,0.80353,0.805441,0.807146,0.808646,0.810155,0.811696,0.812834,0.813956,0.815172,0.816246,0.817472,0.818495,0.81962,0.820624,0.821805,0.822692,0.823662,0.824316,0.825004,0.825706,0.826405,0.826744,0.826938,0.826789,0.826507,0.825833,0.824958,0.823346,0.821519,0.81921,0.816407,0.81323,0.810023,0.80705,0.80415,0.801412,0.798703,0.795914,0.793559,0.791396,0.789649,0.787611,0.785159,0.782125,0.778589,0.774178,0.769043,0.762731,0.755257,0.746592,0.736996,0.72673,0.715923,0.70488,0.694602,0.68486,0.676792,0.670247,0.66487,0.66068,0.657622,0.655212,0.653684,0.652332,0.651679,0.651242,0.651372,0.651501,0.652105,0.652553,0.653003,0.653571,0.654489,0.65528,0.656701,0.657744,0.659114,0.660161,0.661267,0.662171,0.663293,0.663944,0.664542,0.664741,0.665075,0.664976,0.664737,0.664154,0.663513,0.662657,0.66166,0.660542,0.659714,0.658652,0.657833,0.656956,0.656444,0.655655,0.65492,0.65421,0.654139,0.653436,0.65299,0.652304,0.651654,0.650883,0.64949,0.647585,0.645388,0.642173,0.638835,0.635298,0.632633,0.630517,0.629591,0.629128,0.629213,0.628974,0.625874,0.619483,0.610637,0.60068,0.590576,0.58178,0.57565,0.572042,0.569699,0.567549,0.564728,0.562216,0.560353,0.55917,0.556861,0.553124,0.547224,0.540976,0.532494
19,0.547558,0.550564,0.580078,0.603233,0.618269,0.628813,0.636101,0.640888,0.64514,0.648896,0.652544,0.655614,0.658896,0.662126,0.665163,0.668097,0.671278,0.674335,0.677591,0.680547,0.683619,0.686662,0.689822,0.692783,0.695709,0.698711,0.701666,0.704508,0.70748,0.710367,0.713198,0.715977,0.718857,0.721571,0.724131,0.726757,0.729334,0.731905,0.734397,0.736852,0.739327,0.741647,0.743941,0.746116,0.748106,0.750013,0.751781,0.753473,0.754953,0.756261,0.757385,0.758387,0.759202,0.759774,0.759952,0.759642,0.758482,0.756396,0.753551,0.751189,0.750094,0.750741,0.752785,0.75518,0.756868,0.757567,0.757254,0.756742,0.756015,0.755143,0.754169,0.753379,0.752943,0.753034,0.753461,0.754373,0.755323,0.756503,0.7578,0.759446,0.761756,0.764455,0.767252,0.770066,0.772728,0.775245,0.777422,0.779574,0.781548,0.783207,0.784695,0.78611,0.787338,0.788464,0.789428,0.790475,0.791369,0.792338,0.793251,0.794351,0.795271,0.79634,0.797123,0.797827,0.798202,0.798765,0.79931,0.799853,0.799921,0.799727,0.799129,0.79855,0.797435,0.796117,0.793973,0.791555,0.788558,0.785378,0.781843,0.778144,0.774656,0.771446,0.768243,0.765089,0.761848,0.758807,0.756208,0.753931,0.751507,0.748438,0.744581,0.740006,0.734611,0.728499,0.721138,0.712593,0.702899,0.692535,0.681737,0.670974,0.659907,0.649805,0.64051,0.632739,0.626174,0.620729,0.616459,0.613184,0.610567,0.608727,0.606774,0.605648,0.604834,0.604494,0.604144,0.60456,0.604725,0.604985,0.605164,0.605787,0.606348,0.607376,0.608404,0.609576,0.61059,0.61166,0.612449,0.613475,0.614167,0.614791,0.615008,0.615327,0.615081,0.614962,0.614412,0.613816,0.613056,0.612279,0.611137,0.610142,0.609011,0.608034,0.607012,0.606441,0.605533,0.60477,0.603905,0.60375,0.603107,0.602419,0.601724,0.600855,0.599869,0.598385,0.596354,0.593674,0.589999,0.586372,0.582331,0.579153,0.576608,0.575161,0.574273,0.574059,0.573562,0.570314,0.563653,0.554526,0.544402,0.534347,0.525894,0.519733,0.515947,0.513563,0.511451,0.508528,0.506048,0.504351,0.504359,0.503329,0.500702,0.496439,0.490937,0.484034
20,0.527702,0.530337,0.555229,0.575461,0.589348,0.599632,0.606539,0.611604,0.616043,0.620022,0.623864,0.627287,0.630762,0.634392,0.637831,0.64107,0.644513,0.647889,0.651448,0.654638,0.657957,0.661352,0.664787,0.668034,0.671211,0.674526,0.67787,0.681057,0.684264,0.687355,0.690523,0.693699,0.696891,0.699913,0.702826,0.705775,0.708739,0.711653,0.714524,0.717295,0.720063,0.722746,0.725414,0.727999,0.730405,0.73276,0.735035,0.737277,0.73931,0.741106,0.742731,0.744325,0.745829,0.747139,0.747989,0.748334,0.747917,0.746715,0.744834,0.743368,0.743085,0.744344,0.746808,0.749733,0.752036,0.753401,0.753889,0.754178,0.754292,0.754215,0.753972,0.753956,0.754102,0.754658,0.755535,0.756713,0.757993,0.759406,0.760926,0.762841,0.765253,0.767968,0.77096,0.7739,0.776712,0.779537,0.781987,0.784249,0.786313,0.788338,0.790128,0.791814,0.793253,0.794681,0.796009,0.79733,0.798561,0.799906,0.80126,0.802495,0.80366,0.804963,0.806076,0.807167,0.80797,0.808763,0.809573,0.810446,0.81092,0.810966,0.810964,0.8109,0.810189,0.809441,0.807871,0.805996,0.803627,0.800982,0.797838,0.794735,0.7916,0.78873,0.785975,0.783376,0.78061,0.778176,0.776022,0.774216,0.772034,0.769517,0.766311,0.762482,0.757682,0.752423,0.745782,0.737976,0.729087,0.719467,0.709313,0.698936,0.68825,0.67827,0.669027,0.661191,0.654712,0.649372,0.64534,0.642135,0.639658,0.638,0.636401,0.635526,0.634959,0.634855,0.634914,0.635474,0.635743,0.636223,0.636539,0.637111,0.637799,0.638975,0.640125,0.641397,0.642683,0.643944,0.644954,0.646072,0.646899,0.647754,0.648038,0.648528,0.648528,0.648641,0.648238,0.647731,0.646927,0.646161,0.645232,0.64449,0.643573,0.642686,0.641847,0.641477,0.640718,0.640086,0.639431,0.63942,0.639027,0.638657,0.638008,0.637391,0.636495,0.635123,0.633211,0.630839,0.627407,0.623844,0.620424,0.617734,0.615739,0.614933,0.614593,0.614801,0.6145,0.611321,0.604623,0.59535,0.584697,0.574028,0.565057,0.55863,0.554782,0.552542,0.550398,0.547393,0.544842,0.542658,0.541298,0.539359,0.536223,0.530561,0.523797,0.516289
21,0.556455,0.559486,0.588469,0.611777,0.627375,0.637666,0.645093,0.650028,0.654374,0.658337,0.662127,0.665448,0.668792,0.672439,0.675596,0.678767,0.682172,0.685621,0.688959,0.69212,0.695489,0.698699,0.702095,0.705328,0.708427,0.711594,0.71488,0.718035,0.721138,0.724156,0.727125,0.730171,0.733282,0.736204,0.739052,0.741947,0.744788,0.747493,0.750134,0.752803,0.755506,0.758079,0.76064,0.763149,0.765392,0.767523,0.769617,0.771627,0.773416,0.775035,0.776493,0.777875,0.779094,0.780047,0.78061,0.780722,0.780011,0.778513,0.77646,0.774754,0.774162,0.775148,0.77725,0.779753,0.7816,0.782495,0.782594,0.782494,0.78215,0.781603,0.781003,0.780577,0.780353,0.780589,0.781243,0.782152,0.783206,0.784485,0.785979,0.78777,0.789964,0.792524,0.795191,0.797948,0.800506,0.803058,0.805485,0.807711,0.809742,0.811606,0.81317,0.814779,0.816255,0.817565,0.818738,0.820008,0.821106,0.822252,0.823368,0.82457,0.82566,0.826851,0.827899,0.828676,0.829319,0.830213,0.830914,0.831516,0.83175,0.831941,0.831654,0.831298,0.830453,0.829452,0.827669,0.825349,0.822674,0.819634,0.816054,0.812421,0.808872,0.80563,0.802474,0.799406,0.796362,0.793656,0.791407,0.789243,0.786914,0.784324,0.781038,0.777131,0.772259,0.766766,0.759847,0.751696,0.742506,0.732055,0.721061,0.709733,0.69804,0.687185,0.677028,0.668372,0.661227,0.65536,0.650993,0.64752,0.644762,0.642917,0.64117,0.640329,0.63967,0.639605,0.639597,0.640078,0.640484,0.641021,0.641382,0.64226,0.642962,0.644123,0.645162,0.646366,0.647393,0.648523,0.649488,0.650496,0.651129,0.65172,0.651888,0.652117,0.651963,0.651769,0.651026,0.650344,0.64932,0.648195,0.647152,0.64603,0.644799,0.643726,0.642692,0.642092,0.64109,0.640493,0.639677,0.639367,0.638784,0.638239,0.637534,0.636905,0.63596,0.634657,0.632755,0.63042,0.626994,0.62353,0.619861,0.61717,0.61504,0.614019,0.613331,0.613199,0.612851,0.609808,0.603406,0.594624,0.584854,0.574968,0.566611,0.560564,0.556761,0.554194,0.551785,0.548579,0.545888,0.543794,0.542526,0.540582,0.537276,0.531643,0.525488,0.517482
